time,rawvoltage
1663064716.5397089,b'662\r\n'
1663064716.5398211,b'662\r\n'
1663064716.5399146,b'662\r\n'
1663064716.540025,b'662\r\n'
1663064716.5726156,b'662\r\n'
1663064716.5728443,b'662\r\n'
1663064716.5730355,b'662\r\n'
1663064716.5731924,b'662\r\n'
1663064716.5733624,b'662\r\n'
1663064716.5735624,b'662\r\n'
1663064716.6058683,b'662\r\n'
1663064716.6061583,b'662\r\n'
1663064716.606346,b'662\r\n'
1663064716.6065228,b'661\r\n'
1663064716.6066654,b'662\r\n'
1663064716.6068163,b'662\r\n'
1663064716.6069632,b'662\r\n'
1663064716.639269,b'662\r\n'
1663064716.6394706,b'662\r\n'
1663064716.6396208,b'662\r\n'
1663064716.6397493,b'662\r\n'
1663064716.6398668,b'662\r\n'
1663064716.6399798,b'662\r\n'
1663064716.6724238,b'662\r\n'
1663064716.6726975,b'662\r\n'
1663064716.6728761,b'662\r\n'
1663064716.6730294,b'662\r\n'
1663064716.673191,b'662\r\n'
1663064716.6733363,b'662\r\n'
1663064716.6734705,b'662\r\n'
1663064716.7057776,b'662\r\n'
1663064716.7060502,b'662\r\n'
1663064716.7062585,b'662\r\n'
1663064716.7064333,b'662\r\n'
1663064716.7066095,b'662\r\n'
1663064716.706825,b'662\r\n'
1663064716.7390933,b'662\r\n'
1663064716.7393923,b'662\r\n'
1663064716.7396019,b'663\r\n'
1663064716.7397354,b'662\r\n'
1663064716.7398374,b'662\r\n'
1663064716.7399309,b'662\r\n'
1663064716.7722836,b'662\r\n'
1663064716.7725544,b'662\r\n'
1663064716.7728019,b'658\r\n'
1663064716.7730198,b'463\r\n'
1663064716.7732124,b'263\r\n'
1663064716.773407,b'274\r\n'
1663064716.7736037,b'349\r\n'
1663064716.8056605,b'366\r\n'
1663064716.805963,b'345\r\n'
1663064716.8061578,b'332\r\n'
1663064716.8063204,b'628\r\n'
1663064716.8065398,b'leads off!\r\n'
1663064716.8389266,b'leads off!\r\n'
1663064716.8392544,b'leads off!\r\n'
1663064716.8394434,b'0\r\n'
1663064716.8395848,b'0\r\n'
1663064716.839748,b'0\r\n'
1663064716.8723655,b'0\r\n'
1663064716.8727267,b'0\r\n'
1663064716.8729026,b'0\r\n'
1663064716.8730733,b'0\r\n'
1663064716.8732634,b'0\r\n'
1663064716.8734336,b'85\r\n'
1663064716.8736327,b'324\r\n'
1663064716.873814,b'453\r\n'
1663064716.9055662,b'378\r\n'
1663064716.905898,b'308\r\n'
1663064716.90609,b'315\r\n'
1663064716.9062614,b'342\r\n'
1663064716.9064097,b'348\r\n'
1663064716.906586,b'340\r\n'
1663064716.906791,b'336\r\n'
1663064716.9387476,b'337\r\n'
1663064716.9390604,b'339\r\n'
1663064716.939268,b'339\r\n'
1663064716.9394753,b'339\r\n'
1663064716.9397228,b'339\r\n'
1663064716.93999,b'339\r\n'
1663064716.9723275,b'339\r\n'
1663064716.9727936,b'339\r\n'
1663064716.9729826,b'339\r\n'
1663064716.97314,b'339\r\n'
1663064716.9732947,b'339\r\n'
1663064716.9734476,b'339\r\n'
1663064717.0057747,b'339\r\n'
1663064717.006097,b'339\r\n'
1663064717.0063055,b'339\r\n'
1663064717.0064857,b'338\r\n'
1663064717.0066504,b'339\r\n'
1663064717.0068333,b'344\r\n'
1663064717.0070207,b'373\r\n'
1663064717.0386188,b'407\r\n'
1663064717.0390096,b'425\r\n'
1663064717.039221,b'440\r\n'
1663064717.0394216,b'459\r\n'
1663064717.0395932,b'476\r\n'
1663064717.0397785,b'487\r\n'
1663064717.0719736,b'495\r\n'
1663064717.0722685,b'499\r\n'
1663064717.0724874,b'492\r\n'
1663064717.0726452,b'485\r\n'
1663064717.0728486,b'485\r\n'
1663064717.073073,b'483\r\n'
1663064717.0732327,b'470\r\n'
1663064717.1053438,b'456\r\n'
1663064717.1059117,b'454\r\n'
1663064717.1061225,b'454\r\n'
1663064717.106312,b'445\r\n'
1663064717.1066515,b'436\r\n'
1663064717.1068757,b'434\r\n'
1663064717.1387522,b'429\r\n'
1663064717.1390758,b'418\r\n'
1663064717.1392667,b'411\r\n'
1663064717.139425,b'410\r\n'
1663064717.1395652,b'408\r\n'
1663064717.1397178,b'396\r\n'
1663064717.1716886,b'386\r\n'
1663064717.1720412,b'384\r\n'
1663064717.1723843,b'375\r\n'
1663064717.172622,b'361\r\n'
1663064717.1727917,b'355\r\n'
1663064717.1729434,b'353\r\n'
1663064717.1730993,b'345\r\n'
1663064717.205032,b'330\r\n'
1663064717.2052984,b'320\r\n'
1663064717.2056792,b'314\r\n'
1663064717.2059433,b'303\r\n'
1663064717.2061381,b'285\r\n'
1663064717.2063394,b'270\r\n'
1663064717.2382495,b'257\r\n'
1663064717.23851,b'236\r\n'
1663064717.2387054,b'208\r\n'
1663064717.2388976,b'185\r\n'
1663064717.2390826,b'159\r\n'
1663064717.23927,b'115\r\n'
1663064717.2394438,b'69\r\n'
1663064717.271675,b'36\r\n'
1663064717.2720346,b'5\r\n'
1663064717.2721877,b'0\r\n'
1663064717.272324,b'0\r\n'
1663064717.2724905,b'0\r\n'
1663064717.2726443,b'0\r\n'
1663064717.272846,b'0\r\n'
1663064717.2730381,b'0\r\n'
1663064717.2732053,b'0\r\n'
1663064717.2733862,b'0\r\n'
1663064717.3048143,b'0\r\n'
1663064717.30513,b'0\r\n'
1663064717.3053234,b'0\r\n'
1663064717.30565,b'0\r\n'
1663064717.305837,b'0\r\n'
1663064717.3059928,b'0\r\n'
1663064717.3061652,b'0\r\n'
1663064717.3063312,b'0\r\n'
1663064717.306493,b'0\r\n'
1663064717.3066757,b'0\r\n'
1663064717.3068593,b'0\r\n'
1663064717.3381174,b'0\r\n'
1663064717.3383949,b'0\r\n'
1663064717.33856,b'0\r\n'
1663064717.3387227,b'0\r\n'
1663064717.338863,b'0\r\n'
1663064717.3390055,b'0\r\n'
1663064717.3391404,b'0\r\n'
1663064717.3392732,b'0\r\n'
1663064717.339413,b'0\r\n'
1663064717.3395407,b'0\r\n'
1663064717.339682,b'0\r\n'
1663064717.3713927,b'0\r\n'
1663064717.371683,b'0\r\n'
1663064717.3718848,b'0\r\n'
1663064717.372181,b'0\r\n'
1663064717.3724256,b'0\r\n'
1663064717.3726134,b'0\r\n'
1663064717.372804,b'0\r\n'
1663064717.3729877,b'0\r\n'
1663064717.3731604,b'0\r\n'
1663064717.3733356,b'0\r\n'
1663064717.4047549,b'0\r\n'
1663064717.4051878,b'0\r\n'
1663064717.4053762,b'0\r\n'
1663064717.4055605,b'0\r\n'
1663064717.4057097,b'0\r\n'
1663064717.4058704,b'0\r\n'
1663064717.4060347,b'0\r\n'
1663064717.406205,b'0\r\n'
1663064717.4063778,b'0\r\n'
1663064717.4065285,b'0\r\n'
1663064717.4066722,b'0\r\n'
1663064717.4379835,b'0\r\n'
1663064717.4382799,b'0\r\n'
1663064717.438484,b'0\r\n'
1663064717.438642,b'0\r\n'
1663064717.438803,b'0\r\n'
1663064717.4389422,b'0\r\n'
1663064717.4390876,b'0\r\n'
1663064717.439223,b'0\r\n'
1663064717.43936,b'0\r\n'
1663064717.4394891,b'0\r\n'
1663064717.4396322,b'0\r\n'
1663064717.4713619,b'0\r\n'
1663064717.471767,b'0\r\n'
1663064717.4719768,b'0\r\n'
1663064717.4721856,b'0\r\n'
1663064717.4723938,b'0\r\n'
1663064717.4725842,b'0\r\n'
1663064717.4727213,b'0\r\n'
1663064717.4728525,b'0\r\n'
1663064717.4730008,b'0\r\n'
1663064717.4731307,b'0\r\n'
1663064717.5044918,b'0\r\n'
1663064717.5048008,b'0\r\n'
1663064717.5050006,b'0\r\n'
1663064717.5051723,b'0\r\n'
1663064717.505347,b'0\r\n'
1663064717.505579,b'0\r\n'
1663064717.5057323,b'0\r\n'
1663064717.505864,b'0\r\n'
1663064717.5059898,b'0\r\n'
1663064717.506126,b'0\r\n'
1663064717.5062637,b'0\r\n'
1663064717.5378363,b'0\r\n'
1663064717.5382633,b'0\r\n'
1663064717.5387492,b'0\r\n'
1663064717.5389822,b'0\r\n'
1663064717.5391774,b'0\r\n'
1663064717.5393744,b'0\r\n'
1663064717.5395892,b'0\r\n'
1663064717.539835,b'0\r\n'
1663064717.5400193,b'0\r\n'
1663064717.5401719,b'0\r\n'
1663064717.5403569,b'0\r\n'
1663064717.5710447,b'0\r\n'
1663064717.5713303,b'0\r\n'
1663064717.5715249,b'0\r\n'
1663064717.5716815,b'0\r\n'
1663064717.5718615,b'0\r\n'
1663064717.5720437,b'0\r\n'
1663064717.5722144,b'0\r\n'
1663064717.5723836,b'0\r\n'
1663064717.5725548,b'0\r\n'
1663064717.5727065,b'0\r\n'
1663064717.604389,b'0\r\n'
1663064717.6047325,b'0\r\n'
1663064717.60491,b'0\r\n'
1663064717.6050725,b'0\r\n'
1663064717.6052206,b'0\r\n'
1663064717.6053784,b'0\r\n'
1663064717.6055803,b'0\r\n'
1663064717.6058097,b'0\r\n'
1663064717.6059933,b'0\r\n'
1663064717.606146,b'0\r\n'
1663064717.6063178,b'0\r\n'
1663064717.637732,b'0\r\n'
1663064717.6380286,b'0\r\n'
1663064717.6381965,b'0\r\n'
1663064717.638377,b'0\r\n'
1663064717.6385665,b'0\r\n'
1663064717.6387339,b'0\r\n'
1663064717.6388876,b'0\r\n'
1663064717.6390643,b'0\r\n'
1663064717.6392746,b'0\r\n'
1663064717.639476,b'0\r\n'
1663064717.63963,b'0\r\n'
1663064717.671098,b'0\r\n'
1663064717.6713855,b'0\r\n'
1663064717.6715686,b'0\r\n'
1663064717.6717393,b'0\r\n'
1663064717.6719327,b'0\r\n'
1663064717.6720977,b'0\r\n'
1663064717.6722536,b'0\r\n'
1663064717.672389,b'0\r\n'
1663064717.6725676,b'0\r\n'
1663064717.6727529,b'0\r\n'
1663064717.7043226,b'0\r\n'
1663064717.7046585,b'0\r\n'
1663064717.7048361,b'0\r\n'
1663064717.7049942,b'0\r\n'
1663064717.7051451,b'0\r\n'
1663064717.705337,b'0\r\n'
1663064717.7055027,b'0\r\n'
1663064717.705769,b'0\r\n'
1663064717.705962,b'0\r\n'
1663064717.706125,b'0\r\n'
1663064717.7062738,b'0\r\n'
1663064717.7374754,b'0\r\n'
1663064717.7377446,b'0\r\n'
1663064717.737901,b'0\r\n'
1663064717.738058,b'0\r\n'
1663064717.73821,b'0\r\n'
1663064717.7383795,b'0\r\n'
1663064717.7385392,b'0\r\n'
1663064717.7386973,b'0\r\n'
1663064717.7388697,b'0\r\n'
1663064717.7392147,b'0\r\n'
1663064717.7393806,b'0\r\n'
1663064717.7707713,b'0\r\n'
1663064717.7710893,b'0\r\n'
1663064717.7712395,b'0\r\n'
1663064717.7713418,b'0\r\n'
1663064717.7714353,b'0\r\n'
1663064717.771523,b'0\r\n'
1663064717.771692,b'0\r\n'
1663064717.7718694,b'0\r\n'
1663064717.7720172,b'0\r\n'
1663064717.7721915,b'0\r\n'
1663064717.8040907,b'0\r\n'
1663064717.804377,b'0\r\n'
1663064717.8045595,b'0\r\n'
1663064717.8047194,b'0\r\n'
1663064717.8048382,b'0\r\n'
1663064717.8049319,b'0\r\n'
1663064717.805018,b'0\r\n'
1663064717.8051314,b'0\r\n'
1663064717.8052912,b'0\r\n'
1663064717.8054464,b'0\r\n'
1663064717.8056095,b'0\r\n'
1663064717.8373506,b'0\r\n'
1663064717.8376088,b'0\r\n'
1663064717.837776,b'0\r\n'
1663064717.8379304,b'0\r\n'
1663064717.8380723,b'0\r\n'
1663064717.8382268,b'0\r\n'
1663064717.8384,b'0\r\n'
1663064717.8385768,b'0\r\n'
1663064717.83873,b'0\r\n'
1663064717.8388505,b'0\r\n'
1663064717.83897,b'0\r\n'
1663064717.8705938,b'0\r\n'
1663064717.8707983,b'0\r\n'
1663064717.8709207,b'0\r\n'
1663064717.8710427,b'0\r\n'
1663064717.8711948,b'0\r\n'
1663064717.8713562,b'0\r\n'
1663064717.871566,b'0\r\n'
1663064717.87167,b'0\r\n'
1663064717.8718004,b'0\r\n'
1663064717.8719516,b'0\r\n'
1663064717.9038692,b'0\r\n'
1663064717.904107,b'0\r\n'
1663064717.9042578,b'0\r\n'
1663064717.9043944,b'0\r\n'
1663064717.9045198,b'0\r\n'
1663064717.9046504,b'0\r\n'
1663064717.9047706,b'0\r\n'
1663064717.9048955,b'0\r\n'
1663064717.905034,b'0\r\n'
1663064717.905184,b'0\r\n'
1663064717.9053028,b'0\r\n'
1663064717.9371204,b'0\r\n'
1663064717.937421,b'0\r\n'
1663064717.9376323,b'0\r\n'
1663064717.937803,b'0\r\n'
1663064717.9379723,b'0\r\n'
1663064717.9381495,b'0\r\n'
1663064717.9383101,b'0\r\n'
1663064717.9384649,b'0\r\n'
1663064717.9386191,b'0\r\n'
1663064717.9387753,b'0\r\n'
1663064717.9389398,b'0\r\n'
1663064717.970529,b'0\r\n'
1663064717.970764,b'0\r\n'
1663064717.9709175,b'0\r\n'
1663064717.9710615,b'0\r\n'
1663064717.971221,b'0\r\n'
1663064717.9713917,b'0\r\n'
1663064717.9715476,b'0\r\n'
1663064717.9717107,b'0\r\n'
1663064717.9718702,b'0\r\n'
1663064717.97204,b'0\r\n'
1663064718.0038192,b'0\r\n'
1663064718.0040526,b'0\r\n'
1663064718.004211,b'0\r\n'
1663064718.0043364,b'0\r\n'
1663064718.0044775,b'0\r\n'
1663064718.00462,b'0\r\n'
1663064718.004752,b'0\r\n'
1663064718.004884,b'0\r\n'
1663064718.005003,b'0\r\n'
1663064718.0051255,b'0\r\n'
1663064718.0052834,b'0\r\n'
1663064718.0370505,b'0\r\n'
1663064718.0373082,b'0\r\n'
1663064718.0374506,b'0\r\n'
1663064718.0376015,b'0\r\n'
1663064718.0377233,b'4\r\n'
1663064718.0378923,b'20\r\n'
1663064718.0380297,b'38\r\n'
1663064718.0382166,b'44\r\n'
1663064718.0384,b'43\r\n'
1663064718.0703442,b'43\r\n'
1663064718.0705125,b'50\r\n'
1663064718.070672,b'57\r\n'
1663064718.0707982,b'62\r\n'
1663064718.0709107,b'66\r\n'
1663064718.071018,b'74\r\n'
1663064718.0711584,b'91\r\n'
1663064718.0713398,b'108\r\n'
1663064718.1035998,b'117\r\n'
1663064718.1038194,b'123\r\n'
1663064718.1039805,b'133\r\n'
1663064718.1043048,b'143\r\n'
1663064718.104486,b'150\r\n'
1663064718.1046379,b'159\r\n'
1663064718.136852,b'170\r\n'
1663064718.1370506,b'178\r\n'
1663064718.1371658,b'183\r\n'
1663064718.1373203,b'192\r\n'
1663064718.1374826,b'205\r\n'
1663064718.1376834,b'210\r\n'
1663064718.1378686,b'216\r\n'
1663064718.1700888,b'227\r\n'
1663064718.170287,b'239\r\n'
1663064718.1704104,b'245\r\n'
1663064718.1705134,b'249\r\n'
1663064718.1706216,b'260\r\n'
1663064718.170757,b'273\r\n'
1663064718.2034237,b'281\r\n'
1663064718.2036374,b'289\r\n'
1663064718.20381,b'300\r\n'
1663064718.203964,b'309\r\n'
1663064718.2041228,b'312\r\n'
1663064718.2042816,b'319\r\n'
1663064718.2366984,b'331\r\n'
1663064718.2369509,b'339\r\n'
1663064718.237147,b'343\r\n'
1663064718.2373126,b'351\r\n'
1663064718.2374723,b'362\r\n'
1663064718.2376535,b'367\r\n'
1663064718.2378216,b'369\r\n'
1663064718.2699661,b'377\r\n'
1663064718.2702122,b'387\r\n'
1663064718.2703514,b'391\r\n'
1663064718.2704813,b'393\r\n'
1663064718.2706087,b'399\r\n'
1663064718.2707348,b'406\r\n'
1663064718.3033507,b'406\r\n'
1663064718.303523,b'404\r\n'
1663064718.3036697,b'409\r\n'
1663064718.303808,b'415\r\n'
1663064718.303941,b'414\r\n'
1663064718.3040764,b'413\r\n'
1663064718.3042247,b'422\r\n'
1663064718.3365684,b'435\r\n'
1663064718.3369498,b'440\r\n'
1663064718.337196,b'436\r\n'
1663064718.3373628,b'439\r\n'
1663064718.3375444,b'444\r\n'
1663064718.3377151,b'444\r\n'
1663064718.369765,b'441\r\n'
1663064718.3699372,b'442\r\n'
1663064718.3700454,b'441\r\n'
1663064718.3701718,b'441\r\n'
1663064718.3703382,b'446\r\n'
1663064718.3705027,b'452\r\n'
1663064718.403095,b'451\r\n'
1663064718.4034028,b'450\r\n'
1663064718.403582,b'452\r\n'
1663064718.4037402,b'456\r\n'
1663064718.403915,b'455\r\n'
1663064718.4041057,b'454\r\n'
1663064718.4043105,b'458\r\n'
1663064718.436451,b'461\r\n'
1663064718.4366965,b'454\r\n'
1663064718.4368675,b'445\r\n'
1663064718.4370441,b'468\r\n'
1663064718.4372623,b'560\r\n'
1663064718.4374216,b'658\r\n'
1663064718.4696589,b'660\r\n'
1663064718.4698465,b'661\r\n'
1663064718.470008,b'661\r\n'
1663064718.4701676,b'662\r\n'
1663064718.470329,b'661\r\n'
1663064718.4704976,b'659\r\n'
1663064718.470707,b'565\r\n'
1663064718.5029707,b'359\r\n'
1663064718.5031862,b'343\r\n'
1663064718.503293,b'424\r\n'
1663064718.503388,b'451\r\n'
1663064718.5034933,b'422\r\n'
1663064718.503649,b'404\r\n'
1663064718.536322,b'413\r\n'
1663064718.5365252,b'420\r\n'
1663064718.5366838,b'416\r\n'
1663064718.5368564,b'413\r\n'
1663064718.5370238,b'415\r\n'
1663064718.5372062,b'418\r\n'
1663064718.5694687,b'421\r\n'
1663064718.5697126,b'433\r\n'
1663064718.569884,b'450\r\n'
1663064718.570059,b'460\r\n'
1663064718.570234,b'466\r\n'
1663064718.5704057,b'475\r\n'
1663064718.5705945,b'484\r\n'
1663064718.6028597,b'488\r\n'
1663064718.6030514,b'493\r\n'
1663064718.6032047,b'503\r\n'
1663064718.6033251,b'510\r\n'
1663064718.6034346,b'512\r\n'
1663064718.6035454,b'517\r\n'
1663064718.6360593,b'526\r\n'
1663064718.6362684,b'531\r\n'
1663064718.636392,b'535\r\n'
1663064718.6365035,b'544\r\n'
1663064718.6366405,b'556\r\n'
1663064718.6368103,b'565\r\n'
1663064718.6369877,b'570\r\n'
1663064718.6694262,b'579\r\n'
1663064718.669675,b'591\r\n'
1663064718.6698108,b'597\r\n'
1663064718.6699116,b'601\r\n'
1663064718.6700063,b'608\r\n'
1663064718.6700993,b'616\r\n'
1663064718.7026322,b'616\r\n'
1663064718.7028494,b'612\r\n'
1663064718.70299,b'611\r\n'
1663064718.7030945,b'610\r\n'
1663064718.7031913,b'601\r\n'
1663064718.7032833,b'588\r\n'
1663064718.736078,b'578\r\n'
1663064718.7364318,b'564\r\n'
1663064718.7368412,b'545\r\n'
1663064718.7370977,b'530\r\n'
1663064718.7372706,b'520\r\n'
1663064718.7373927,b'509\r\n'
1663064718.737542,b'496\r\n'
1663064718.7692842,b'490\r\n'
1663064718.7695613,b'489\r\n'
1663064718.769757,b'487\r\n'
1663064718.7699294,b'483\r\n'
1663064718.7700882,b'484\r\n'
1663064718.7702353,b'488\r\n'
1663064718.8025177,b'488\r\n'
1663064718.8027816,b'485\r\n'
1663064718.8029342,b'488\r\n'
1663064718.8030725,b'492\r\n'
1663064718.803204,b'491\r\n'
1663064718.803336,b'489\r\n'
1663064718.8034651,b'492\r\n'
1663064718.8358126,b'494\r\n'
1663064718.8360608,b'492\r\n'
1663064718.8362312,b'491\r\n'
1663064718.836388,b'495\r\n'
1663064718.8365486,b'497\r\n'
1663064718.8366594,b'495\r\n'
1663064718.8690593,b'494\r\n'
1663064718.869298,b'495\r\n'
1663064718.8694267,b'494\r\n'
1663064718.8695703,b'487\r\n'
1663064718.869693,b'483\r\n'
1663064718.8697994,b'480\r\n'
1663064718.9022994,b'461\r\n'
1663064718.9025695,b'440\r\n'
1663064718.9027717,b'434\r\n'
1663064718.9029572,b'433\r\n'
1663064718.9031327,b'425\r\n'
1663064718.9033127,b'411\r\n'
1663064718.903493,b'401\r\n'
1663064718.9356546,b'394\r\n'
1663064718.9358406,b'381\r\n'
1663064718.9359574,b'372\r\n'
1663064718.936059,b'371\r\n'
1663064718.9361594,b'374\r\n'
1663064718.9362576,b'371\r\n'
1663064718.968882,b'369\r\n'
1663064718.9691505,b'373\r\n'
1663064718.9693332,b'375\r\n'
1663064718.969482,b'371\r\n'
1663064718.9696622,b'369\r\n'
1663064718.9698143,b'373\r\n'
1663064718.969933,b'374\r\n'
1663064719.0023181,b'371\r\n'
1663064719.002562,b'368\r\n'
1663064719.0027475,b'370\r\n'
1663064719.0029445,b'367\r\n'
1663064719.003141,b'359\r\n'
1663064719.0033212,b'354\r\n'
1663064719.035471,b'354\r\n'
1663064719.035668,b'353\r\n'
1663064719.0357919,b'349\r\n'
1663064719.0359132,b'349\r\n'
1663064719.03603,b'350\r\n'
1663064719.0361447,b'345\r\n'
1663064719.068789,b'341\r\n'
1663064719.06905,b'343\r\n'
1663064719.0692136,b'344\r\n'
1663064719.0694077,b'340\r\n'
1663064719.069636,b'337\r\n'
1663064719.0698378,b'339\r\n'
1663064719.0699985,b'342\r\n'
1663064719.1020424,b'340\r\n'
1663064719.102292,b'339\r\n'
1663064719.1024842,b'342\r\n'
1663064719.1026654,b'343\r\n'
1663064719.1028311,b'337\r\n'
1663064719.1029892,b'333\r\n'
1663064719.135387,b'334\r\n'
1663064719.1356359,b'336\r\n'
1663064719.135815,b'333\r\n'
1663064719.135989,b'331\r\n'
1663064719.136174,b'334\r\n'
1663064719.1363387,b'333\r\n'
1663064719.1365173,b'328\r\n'
1663064719.1686268,b'329\r\n'
1663064719.168846,b'332\r\n'
1663064719.1689818,b'330\r\n'
1663064719.1691082,b'326\r\n'
1663064719.169232,b'327\r\n'
1663064719.1693537,b'329\r\n'
1663064719.20189,b'328\r\n'
1663064719.2021456,b'326\r\n'
1663064719.2023153,b'327\r\n'
1663064719.202449,b'328\r\n'
1663064719.2025855,b'326\r\n'
1663064719.2027292,b'324\r\n'
1663064719.2355006,b'327\r\n'
1663064719.235919,b'329\r\n'
1663064719.2361512,b'326\r\n'
1663064719.236329,b'324\r\n'
1663064719.236501,b'329\r\n'
1663064719.236671,b'330\r\n'
1663064719.2368197,b'327\r\n'
1663064719.2684917,b'326\r\n'
1663064719.2687685,b'328\r\n'
1663064719.2689629,b'327\r\n'
1663064719.2691426,b'308\r\n'
1663064719.2693071,b'216\r\n'
1663064719.2694845,b'148\r\n'
1663064719.3017416,b'34\r\n'
1663064719.301999,b'0\r\n'
1663064719.3021858,b'0\r\n'
1663064719.3023453,b'0\r\n'
1663064719.3025925,b'leads off!\r\n'
1663064719.3349488,b'leads off!\r\n'
1663064719.335272,b'leads off!\r\n'
1663064719.3354378,b'662\r\n'
1663064719.3355987,b'661\r\n'
1663064719.3357496,b'660\r\n'
1663064719.3682404,b'590\r\n'
1663064719.3685546,b'leads off!\r\n'
1663064719.3687818,b'leads off!\r\n'
1663064719.4015126,b'leads off!\r\n'
1663064719.401897,b'leads off!\r\n'
1663064719.4020808,b'0\r\n'
1663064719.4022331,b'0\r\n'
1663064719.4348798,b'leads off!\r\n'
1663064719.4351115,b'661\r\n'
1663064719.4353213,b'leads off!\r\n'
1663064719.4681551,b'leads off!\r\n'
1663064719.468405,b'leads off!\r\n'
1663064719.46857,b'leads off!\r\n'
1663064719.5014324,b'leads off!\r\n'
1663064719.5017684,b'leads off!\r\n'
1663064719.5020046,b'leads off!\r\n'
1663064719.534715,b'leads off!\r\n'
1663064719.5350027,b'leads off!\r\n'
1663064719.5679376,b'leads off!\r\n'
1663064719.568165,b'0\r\n'
1663064719.5682726,b'0\r\n'
1663064719.5683522,b'0\r\n'
1663064719.5684273,b'0\r\n'
1663064719.5685198,b'0\r\n'
1663064719.5686097,b'0\r\n'
1663064719.5687091,b'135\r\n'
1663064719.5688093,b'408\r\n'
1663064719.6012561,b'441\r\n'
1663064719.6014946,b'343\r\n'
1663064719.601701,b'660\r\n'
1663064719.6019175,b'658\r\n'
1663064719.6020856,b'476\r\n'
1663064719.602253,b'257\r\n'
1663064719.6024308,b'263\r\n'
1663064719.6346247,b'349\r\n'
1663064719.6348462,b'leads off!\r\n'
1663064719.635072,b'leads off!\r\n'
1663064719.6679597,b'661\r\n'
1663064719.6681547,b'658\r\n'
1663064719.6683495,b'leads off!\r\n'
1663064719.6684647,b'570\r\n'
1663064719.6685762,b'304\r\n'
1663064719.7011933,b'241\r\n'
1663064719.7013733,b'325\r\n'
1663064719.7015471,b'374\r\n'
1663064719.7016916,b'356\r\n'
1663064719.7018142,b'333\r\n'
1663064719.7019372,b'332\r\n'
1663064719.7021,b'341\r\n'
1663064719.7344327,b'576\r\n'
1663064719.7346003,b'659\r\n'
1663064719.7347643,b'662\r\n'
1663064719.7349339,b'662\r\n'
1663064719.7351706,b'leads off!\r\n'
1663064719.7678409,b'leads off!\r\n'
1663064719.767993,b'0\r\n'
1663064719.7681367,b'171\r\n'
1663064719.7682776,b'494\r\n'
1663064719.7684188,b'456\r\n'
1663064719.8010132,b'559\r\n'
1663064719.8012626,b'659\r\n'
1663064719.801447,b'leads off!\r\n'
1663064719.8016756,b'leads off!\r\n'
1663064719.8343759,b'660\r\n'
1663064719.8346944,b'leads off!\r\n'
1663064719.8348913,b'662\r\n'
1663064719.8350565,b'661\r\n'
1663064719.8352225,b'661\r\n'
1663064719.867704,b'leads off!\r\n'
1663064719.8678799,b'661\r\n'
1663064719.8679905,b'659\r\n'
1663064719.8681018,b'501\r\n'
1663064719.8682053,b'268\r\n'
1663064719.9008179,b'259\r\n'
1663064719.901012,b'345\r\n'
1663064719.9011881,b'374\r\n'
1663064719.901367,b'349\r\n'
1663064719.9015498,b'331\r\n'
1663064719.901735,b'335\r\n'
1663064719.9340885,b'343\r\n'
1663064719.9343498,b'343\r\n'
1663064719.9345238,b'340\r\n'
1663064719.9346707,b'339\r\n'
1663064719.9348154,b'341\r\n'
1663064719.9349666,b'341\r\n'
1663064719.9673088,b'340\r\n'
1663064719.9675684,b'340\r\n'
1663064719.9677444,b'340\r\n'
1663064719.9678864,b'340\r\n'
1663064719.96803,b'340\r\n'
1663064719.9681654,b'340\r\n'
1663064719.968302,b'340\r\n'
1663064720.00062,b'340\r\n'
1663064720.0008874,b'340\r\n'
1663064720.0010855,b'340\r\n'
1663064720.0012608,b'340\r\n'
1663064720.001428,b'339\r\n'
1663064720.0016065,b'340\r\n'
1663064720.033915,b'340\r\n'
1663064720.034147,b'340\r\n'
1663064720.0343258,b'337\r\n'
1663064720.0344958,b'377\r\n'
1663064720.0346572,b'478\r\n'
1663064720.034824,b'565\r\n'
1663064720.0350175,b'607\r\n'
1663064720.067276,b'637\r\n'
1663064720.0674417,b'656\r\n'
1663064720.0675914,b'659\r\n'
1663064720.0677366,b'659\r\n'
1663064720.0678697,b'659\r\n'
1663064720.0680003,b'660\r\n'
1663064720.1004786,b'660\r\n'
1663064720.1006668,b'661\r\n'
1663064720.100797,b'661\r\n'
1663064720.100966,b'661\r\n'
1663064720.101137,b'661\r\n'
1663064720.1013072,b'661\r\n'
1663064720.1337285,b'661\r\n'
1663064720.1339734,b'662\r\n'
1663064720.1341267,b'661\r\n'
1663064720.1342602,b'662\r\n'
1663064720.1343913,b'661\r\n'
1663064720.1345448,b'661\r\n'
1663064720.1346984,b'661\r\n'
1663064720.1671107,b'661\r\n'
1663064720.1673295,b'661\r\n'
1663064720.1674771,b'662\r\n'
1663064720.1676013,b'662\r\n'
1663064720.1677725,b'662\r\n'
1663064720.1679368,b'661\r\n'
1663064720.20039,b'662\r\n'
1663064720.200565,b'662\r\n'
1663064720.2006896,b'661\r\n'
1663064720.2008176,b'661\r\n'
1663064720.2009218,b'662\r\n'
1663064720.2010229,b'662\r\n'
1663064720.201128,b'662\r\n'
1663064720.2337623,b'662\r\n'
1663064720.2339427,b'662\r\n'
1663064720.2340894,b'662\r\n'
1663064720.2342045,b'662\r\n'
1663064720.2343192,b'662\r\n'
